8000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CLC:0000
C79B  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:66 SP:FB CLC:0072
C79D  50 04     BVC $C7A3                       A:00 X:00 Y:00 P:26 SP:FB CLC:0075
C7A3  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0078
C7A4  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:26 SP:FB CLC:007A
C7A6  70 03     BVS $C7AB                       A:00 X:00 Y:00 P:26 SP:FB CLC:007D
C7A8  4C AF C7  JMP $C7AF                       A:00 X:00 Y:00 P:26 SP:FB CLC:007F
C7AF  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0082
C7B0  A9 00     LDA #$00                        A:00 X:00 Y:00 P:26 SP:FB CLC:0084
C7B2  10 04     BPL $C7B8                       A:00 X:00 Y:00 P:26 SP:FB CLC:0086
C7B8  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0089
C7B9  A9 80     LDA #$80                        A:00 X:00 Y:00 P:26 SP:FB CLC:008B
C7BB  10 03     BPL $C7C0                       A:80 X:00 Y:00 P:A4 SP:FB CLC:008D
C7BD  4C D9 C7  JMP $C7D9                       A:80 X:00 Y:00 P:A4 SP:FB CLC:008F
C7D9  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CLC:0092
C7DA  60        RTS                             A:80 X:00 Y:00 P:A4 SP:FB CLC:0094
C600  20 DB C7  JSR $C7DB                       A:80 X:00 Y:00 P:A4 SP:FD CLC:009A
C7DB  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CLC:00A0
C7DC  A9 FF     LDA #$FF                        A:80 X:00 Y:00 P:A4 SP:FB CLC:00A2
C7DE  85 01     STA $01 = 00                    A:FF X:00 Y:00 P:A4 SP:FB CLC:00A4
C7E0  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:A4 SP:FB CLC:00A7
C7E2  A9 00     LDA #$00                        A:FF X:00 Y:00 P:E4 SP:FB CLC:00AA
C7E4  38        SEC                             A:00 X:00 Y:00 P:66 SP:FB CLC:00AC
C7E5  78        SEI                             A:00 X:00 Y:00 P:67 SP:FB CLC:00AE
C7E6  F8        SED                             A:00 X:00 Y:00 P:67 SP:FB CLC:00B0
C7E7  08        PHP                             A:00 X:00 Y:00 P:6F SP:FB CLC:00B2
C7E8  68        PLA                             A:00 X:00 Y:00 P:6F SP:FA CLC:00B5
C7E9  29 EF     AND #$EF                        A:6F X:00 Y:00 P:6D SP:FB CLC:00B9
C7EB  C9 6F     CMP #$6F                        A:6F X:00 Y:00 P:6D SP:FB CLC:00BB
C7ED  F0 04     BEQ $C7F3                       A:6F X:00 Y:00 P:6F SP:FB CLC:00BD
C7F3  EA        NOP                             A:6F X:00 Y:00 P:6F SP:FB CLC:00C0
C7F4  A9 40     LDA #$40                        A:6F X:00 Y:00 P:6F SP:FB CLC:00C2
C7F6  85 01     STA $01 = FF                    A:40 X:00 Y:00 P:6D SP:FB CLC:00C4
C7F8  24 01     BIT $01 = 40                    A:40 X:00 Y:00 P:6D SP:FB CLC:00C7
C7FA  D8        CLD                             A:40 X:00 Y:00 P:6D SP:FB CLC:00CA
C7FB  A9 10     LDA #$10                        A:40 X:00 Y:00 P:65 SP:FB CLC:00CC
C7FD  18        CLC                             A:10 X:00 Y:00 P:65 SP:FB CLC:00CE
C7FE  08        PHP                             A:10 X:00 Y:00 P:64 SP:FB CLC:00D0
C7FF  68        PLA                             A:10 X:00 Y:00 P:64 SP:FA CLC:00D3
C800  29 EF     AND #$EF                        A:64 X:00 Y:00 P:64 SP:FB CLC:00D7
C802  C9 64     CMP #$64                        A:64 X:00 Y:00 P:64 SP:FB CLC:00D9
C804  F0 04     BEQ $C80A                       A:64 X:00 Y:00 P:67 SP:FB CLC:00DB
C80A  EA        NOP                             A:64 X:00 Y:00 P:67 SP:FB CLC:00DE
C80B  A9 80     LDA #$80                        A:64 X:00 Y:00 P:67 SP:FB CLC:00E0
C80D  85 01     STA $01 = 40                    A:80 X:00 Y:00 P:E5 SP:FB CLC:00E2
C80F  24 01     BIT $01 = 80                    A:80 X:00 Y:00 P:E5 SP:FB CLC:00E5
C811  F8        SED                             A:80 X:00 Y:00 P:A5 SP:FB CLC:00E8
C812  A9 00     LDA #$00                        A:80 X:00 Y:00 P:AD SP:FB CLC:00EA
C814  38        SEC                             A:00 X:00 Y:00 P:2F SP:FB CLC:00EC
C815  08        PHP                             A:00 X:00 Y:00 P:2F SP:FB CLC:00EE
C816  68        PLA                             A:00 X:00 Y:00 P:2F SP:FA CLC:00F1
C817  29 EF     AND #$EF                        A:2F X:00 Y:00 P:2D SP:FB CLC:00F5
C819  C9 2F     CMP #$2F                        A:2F X:00 Y:00 P:2D SP:FB CLC:00F7
C81B  F0 04     BEQ $C821                       A:2F X:00 Y:00 P:2F SP:FB CLC:00F9
C821  EA        NOP                             A:2F X:00 Y:00 P:2F SP:FB CLC:00FC
C822  A9 FF     LDA #$FF                        A:2F X:00 Y:00 P:2F SP:FB CLC:00FE
C824  48        PHA                             A:FF X:00 Y:00 P:AD SP:FB CLC:0100
C825  28        PLP                             A:FF X:00 Y:00 P:AD SP:FA CLC:0103
C826  D0 09     BNE $C831                       A:FF X:00 Y:00 P:EF SP:FB CLC:0107
C828  10 07     BPL $C831                       A:FF X:00 Y:00 P:EF SP:FB CLC:0109
C82A  50 05     BVC $C831                       A:FF X:00 Y:00 P:EF SP:FB CLC:010B
C82C  90 03     BCC $C831                       A:FF X:00 Y:00 P:EF SP:FB CLC:010D
C82E  4C 35 C8  JMP $C835                       A:FF X:00 Y:00 P:EF SP:FB CLC:010F
C835  EA        NOP                             A:FF X:00 Y:00 P:EF SP:FB CLC:0112
C836  A9 04     LDA #$04                        A:FF X:00 Y:00 P:EF SP:FB CLC:0114
C838  48        PHA                             A:04 X:00 Y:00 P:6D SP:FB CLC:0116
C839  28        PLP                             A:04 X:00 Y:00 P:6D SP:FA CLC:0119
C83A  F0 09     BEQ $C845                       A:04 X:00 Y:00 P:24 SP:FB CLC:011D
C83C  30 07     BMI $C845                       A:04 X:00 Y:00 P:24 SP:FB CLC:011F
C83E  70 05     BVS $C845                       A:04 X:00 Y:00 P:24 SP:FB CLC:0121
C840  B0 03     BCS $C845                       A:04 X:00 Y:00 P:24 SP:FB CLC:0123
C842  4C 49 C8  JMP $C849                       A:04 X:00 Y:00 P:24 SP:FB CLC:0125
C849  EA        NOP                             A:04 X:00 Y:00 P:24 SP:FB CLC:0128
C84A  F8        SED                             A:04 X:00 Y:00 P:24 SP:FB CLC:012A
C84B  A9 FF     LDA #$FF                        A:04 X:00 Y:00 P:2C SP:FB CLC:012C
C84D  85 01     STA $01 = 80                    A:FF X:00 Y:00 P:AC SP:FB CLC:012E
C84F  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:AC SP:FB CLC:0131
C851  18        CLC                             A:FF X:00 Y:00 P:EC SP:FB CLC:0134
C852  A9 00     LDA #$00                        A:FF X:00 Y:00 P:EC SP:FB CLC:0136
C854  48        PHA                             A:00 X:00 Y:00 P:6E SP:FB CLC:0138
C855  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:6E SP:FA CLC:013B
C857  68        PLA                             A:FF X:00 Y:00 P:EC SP:FA CLC:013D
C858  D0 09     BNE $C863                       A:00 X:00 Y:00 P:6E SP:FB CLC:0141
C85A  30 07     BMI $C863                       A:00 X:00 Y:00 P:6E SP:FB CLC:0143
C85C  50 05     BVC $C863                       A:00 X:00 Y:00 P:6E SP:FB CLC:0145
C85E  B0 03     BCS $C863                       A:00 X:00 Y:00 P:6E SP:FB CLC:0147
C860  4C 67 C8  JMP $C867                       A:00 X:00 Y:00 P:6E SP:FB CLC:0149
C867  EA        NOP                             A:00 X:00 Y:00 P:6E SP:FB CLC:014C
C868  A9 00     LDA #$00                        A:00 X:00 Y:00 P:6E SP:FB CLC:014E
C86A  85 01     STA $01 = FF                    A:00 X:00 Y:00 P:6E SP:FB CLC:0150
C86C  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:6E SP:FB CLC:0153
C86E  38        SEC                             A:00 X:00 Y:00 P:2E SP:FB CLC:0156
C86F  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:2F SP:FB CLC:0158
C871  48        PHA                             A:FF X:00 Y:00 P:AD SP:FB CLC:015A
C872  A9 00     LDA #$00                        A:FF X:00 Y:00 P:AD SP:FA CLC:015D
C874  68        PLA                             A:00 X:00 Y:00 P:2F SP:FA CLC:015F
C875  F0 09     BEQ $C880                       A:FF X:00 Y:00 P:AD SP:FB CLC:0163
C877  10 07     BPL $C880                       A:FF X:00 Y:00 P:AD SP:FB CLC:0165
C879  70 05     BVS $C880                       A:FF X:00 Y:00 P:AD SP:FB CLC:0167
C87B  90 03     BCC $C880                       A:FF X:00 Y:00 P:AD SP:FB CLC:0169
C87D  4C 84 C8  JMP $C884                       A:FF X:00 Y:00 P:AD SP:FB CLC:016B
C884  60        RTS                             A:FF X:00 Y:00 P:AD SP:FB CLC:016E
C603  20 85 C8  JSR $C885                       A:FF X:00 Y:00 P:AD SP:FD CLC:0174
C885  EA        NOP                             A:FF X:00 Y:00 P:AD SP:FB CLC:017A
C886  18        CLC                             A:FF X:00 Y:00 P:AD SP:FB CLC:017C
C887  A9 FF     LDA #$FF                        A:FF X:00 Y:00 P:AC SP:FB CLC:017E
C889  85 01     STA $01 = 00                    A:FF X:00 Y:00 P:AC SP:FB CLC:0180
C88B  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:AC SP:FB CLC:0183
C88D  A9 55     LDA #$55                        A:FF X:00 Y:00 P:EC SP:FB CLC:0186
C88F  09 AA     ORA #$AA                        A:55 X:00 Y:00 P:6C SP:FB CLC:0188
C891  B0 0B     BCS $C89E                       A:FF X:00 Y:00 P:EC SP:FB CLC:018A
C893  10 09     BPL $C89E                       A:FF X:00 Y:00 P:EC SP:FB CLC:018C
C895  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:EC SP:FB CLC:018E
C897  D0 05     BNE $C89E                       A:FF X:00 Y:00 P:6F SP:FB CLC:0190
C899  50 03     BVC $C89E                       A:FF X:00 Y:00 P:6F SP:FB CLC:0192
C89B  4C A2 C8  JMP $C8A2                       A:FF X:00 Y:00 P:6F SP:FB CLC:0194
C8A2  EA        NOP                             A:FF X:00 Y:00 P:6F SP:FB CLC:0197
C8A3  38        SEC                             A:FF X:00 Y:00 P:6F SP:FB CLC:0199
C8A4  B8        CLV                             A:FF X:00 Y:00 P:6F SP:FB CLC:019B
C8A5  A9 00     LDA #$00                        A:FF X:00 Y:00 P:2F SP:FB CLC:019D
C8A7  09 00     ORA #$00                        A:00 X:00 Y:00 P:2F SP:FB CLC:019F
C8A9  D0 09     BNE $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CLC:01A1
C8AB  70 07     BVS $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CLC:01A3
C8AD  90 05     BCC $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CLC:01A5
C8AF  30 03     BMI $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CLC:01A7
C8B1  4C B8 C8  JMP $C8B8                       A:00 X:00 Y:00 P:2F SP:FB CLC:01A9
C8B8  EA        NOP                             A:00 X:00 Y:00 P:2F SP:FB CLC:01AC
C8B9  18        CLC                             A:00 X:00 Y:00 P:2F SP:FB CLC:01AE
C8BA  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:2E SP:FB CLC:01B0
C8BC  A9 55     LDA #$55                        A:00 X:00 Y:00 P:EE SP:FB CLC:01B3
C8BE  29 AA     AND #$AA                        A:55 X:00 Y:00 P:6C SP:FB CLC:01B5
C8C0  D0 09     BNE $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CLC:01B7
C8C2  50 07     BVC $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CLC:01B9
C8C4  B0 05     BCS $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CLC:01BB
C8C6  30 03     BMI $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CLC:01BD
C8C8  4C CF C8  JMP $C8CF                       A:00 X:00 Y:00 P:6E SP:FB CLC:01BF
C8CF  EA        NOP                             A:00 X:00 Y:00 P:6E SP:FB CLC:01C2
C8D0  38        SEC                             A:00 X:00 Y:00 P:6E SP:FB CLC:01C4
C8D1  B8        CLV                             A:00 X:00 Y:00 P:6F SP:FB CLC:01C6
C8D2  A9 F8     LDA #$F8                        A:00 X:00 Y:00 P:2F SP:FB CLC:01C8
C8D4  29 EF     AND #$EF                        A:F8 X:00 Y:00 P:AD SP:FB CLC:01CA
C8D6  90 0B     BCC $C8E3                       A:E8 X:00 Y:00 P:AD SP:FB CLC:01CC
C8D8  10 09     BPL $C8E3                       A:E8 X:00 Y:00 P:AD SP:FB CLC:01CE
C8DA  C9 E8     CMP #$E8                        A:E8 X:00 Y:00 P:AD SP:FB CLC:01D0
C8DC  D0 05     BNE $C8E3                       A:E8 X:00 Y:00 P:2F SP:FB CLC:01D2
C8DE  70 03     BVS $C8E3                       A:E8 X:00 Y:00 P:2F SP:FB CLC:01D4
C8E0  4C E7 C8  JMP $C8E7                       A:E8 X:00 Y:00 P:2F SP:FB CLC:01D6
C8E7  EA        NOP                             A:E8 X:00 Y:00 P:2F SP:FB CLC:01D9
C8E8  18        CLC                             A:E8 X:00 Y:00 P:2F SP:FB CLC:01DB
C8E9  24 01     BIT $01 = FF                    A:E8 X:00 Y:00 P:2E SP:FB CLC:01DD
C8EB  A9 5F     LDA #$5F                        A:E8 X:00 Y:00 P:EC SP:FB CLC:01E0
C8ED  49 AA     EOR #$AA                        A:5F X:00 Y:00 P:6C SP:FB CLC:01E2
C8EF  B0 0B     BCS $C8FC                       A:F5 X:00 Y:00 P:EC SP:FB CLC:01E4
C8F1  10 09     BPL $C8FC                       A:F5 X:00 Y:00 P:EC SP:FB CLC:01E6
C8F3  C9 F5     CMP #$F5                        A:F5 X:00 Y:00 P:EC SP:FB CLC:01E8
C8F5  D0 05     BNE $C8FC                       A:F5 X:00 Y:00 P:6F SP:FB CLC:01EA
C8F7  50 03     BVC $C8FC                       A:F5 X:00 Y:00 P:6F SP:FB CLC:01EC
C8F9  4C 00 C9  JMP $C900                       A:F5 X:00 Y:00 P:6F SP:FB CLC:01EE
C900  EA        NOP                             A:F5 X:00 Y:00 P:6F SP:FB CLC:01F1
C901  38        SEC                             A:F5 X:00 Y:00 P:6F SP:FB CLC:01F3
C902  B8        CLV                             A:F5 X:00 Y:00 P:6F SP:FB CLC:01F5
C903  A9 70     LDA #$70                        A:F5 X:00 Y:00 P:2F SP:FB CLC:01F7
C905  49 70     EOR #$70                        A:70 X:00 Y:00 P:2D SP:FB CLC:01F9
C907  D0 09     BNE $C912                       A:00 X:00 Y:00 P:2F SP:FB CLC:01FB
C909  70 07     BVS $C912                       A:00 X:00 Y:00 P:2F SP:FB CLC:01FD
C90B  90 05     BCC $C912                       A:00 X:00 Y:00 P:2F SP:FB CLC:01FF
C90D  30 03     BMI $C912                       A:00 X:00 Y:00 P:2F SP:FB CLC:0201
C90F  4C 16 C9  JMP $C916                       A:00 X:00 Y:00 P:2F SP:FB CLC:0203
C916  EA        NOP                             A:00 X:00 Y:00 P:2F SP:FB CLC:0206
C917  18        CLC                             A:00 X:00 Y:00 P:2F SP:FB CLC:0208
C918  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:2E SP:FB CLC:020A
C91A  A9 00     LDA #$00                        A:00 X:00 Y:00 P:EE SP:FB CLC:020D
C91C  69 69     ADC #$69                        A:00 X:00 Y:00 P:6E SP:FB CLC:020F
C91E  30 0B     BMI $C92B                       A:69 X:00 Y:00 P:2C SP:FB CLC:0211
C920  B0 09     BCS $C92B                       A:69 X:00 Y:00 P:2C SP:FB CLC:0213
C922  C9 69     CMP #$69                        A:69 X:00 Y:00 P:2C SP:FB CLC:0215
C924  D0 05     BNE $C92B                       A:69 X:00 Y:00 P:2F SP:FB CLC:0217
C926  70 03     BVS $C92B                       A:69 X:00 Y:00 P:2F SP:FB CLC:0219
C928  4C 2F C9  JMP $C92F                       A:69 X:00 Y:00 P:2F SP:FB CLC:021B
C92F  EA        NOP                             A:69 X:00 Y:00 P:2F SP:FB CLC:021E
C930  38        SEC                             A:69 X:00 Y:00 P:2F SP:FB CLC:0220
C931  F8        SED                             A:69 X:00 Y:00 P:2F SP:FB CLC:0222
C932  24 01     BIT $01 = FF                    A:69 X:00 Y:00 P:2F SP:FB CLC:0224
C934  A9 01     LDA #$01                        A:69 X:00 Y:00 P:ED SP:FB CLC:0227
C936  69 69     ADC #$69                        A:01 X:00 Y:00 P:6D SP:FB CLC:0229
C938  30 0B     BMI $C945                       A:6B X:00 Y:00 P:2C SP:FB CLC:022B
C93A  B0 09     BCS $C945                       A:6B X:00 Y:00 P:2C SP:FB CLC:022D
C93C  C9 6B     CMP #$6B                        A:6B X:00 Y:00 P:2C SP:FB CLC:022F
C93E  D0 05     BNE $C945                       A:6B X:00 Y:00 P:2F SP:FB CLC:0231
C940  70 03     BVS $C945                       A:6B X:00 Y:00 P:2F SP:FB CLC:0233
C942  4C 49 C9  JMP $C949                       A:6B X:00 Y:00 P:2F SP:FB CLC:0235
C949  EA        NOP                             A:6B X:00 Y:00 P:2F SP:FB CLC:0238
C94A  D8        CLD                             A:6B X:00 Y:00 P:2F SP:FB CLC:023A
C94B  38        SEC                             A:6B X:00 Y:00 P:27 SP:FB CLC:023C
C94C  B8        CLV                             A:6B X:00 Y:00 P:27 SP:FB CLC:023E
C94D  A9 7F     LDA #$7F                        A:6B X:00 Y:00 P:27 SP:FB CLC:0240
C94F  69 7F     ADC #$7F                        A:7F X:00 Y:00 P:25 SP:FB CLC:0242
C951  10 0B     BPL $C95E                       A:FF X:00 Y:00 P:E4 SP:FB CLC:0244
C953  B0 09     BCS $C95E                       A:FF X:00 Y:00 P:E4 SP:FB CLC:0246
C955  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:E4 SP:FB CLC:0248
C957  D0 05     BNE $C95E                       A:FF X:00 Y:00 P:67 SP:FB CLC:024A
C959  50 03     BVC $C95E                       A:FF X:00 Y:00 P:67 SP:FB CLC:024C
C95B  4C 62 C9  JMP $C962                       A:FF X:00 Y:00 P:67 SP:FB CLC:024E
C962  EA        NOP                             A:FF X:00 Y:00 P:67 SP:FB CLC:0251
C963  18        CLC                             A:FF X:00 Y:00 P:67 SP:FB CLC:0253
C964  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:66 SP:FB CLC:0255
C966  A9 7F     LDA #$7F                        A:FF X:00 Y:00 P:E4 SP:FB CLC:0258
C968  69 80     ADC #$80                        A:7F X:00 Y:00 P:64 SP:FB CLC:025A
C96A  10 0B     BPL $C977                       A:FF X:00 Y:00 P:A4 SP:FB CLC:025C
C96C  B0 09     BCS $C977                       A:FF X:00 Y:00 P:A4 SP:FB CLC:025E
C96E  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:A4 SP:FB CLC:0260
C970  D0 05     BNE $C977                       A:FF X:00 Y:00 P:27 SP:FB CLC:0262
C972  70 03     BVS $C977                       A:FF X:00 Y:00 P:27 SP:FB CLC:0264
C974  4C 7B C9  JMP $C97B                       A:FF X:00 Y:00 P:27 SP:FB CLC:0266
C97B  EA        NOP                             A:FF X:00 Y:00 P:27 SP:FB CLC:0269
C97C  38        SEC                             A:FF X:00 Y:00 P:27 SP:FB CLC:026B
C97D  B8        CLV                             A:FF X:00 Y:00 P:27 SP:FB CLC:026D
C97E  A9 7F     LDA #$7F                        A:FF X:00 Y:00 P:27 SP:FB CLC:026F
C980  69 80     ADC #$80                        A:7F X:00 Y:00 P:25 SP:FB CLC:0271
C982  D0 09     BNE $C98D                       A:00 X:00 Y:00 P:27 SP:FB CLC:0273
C984  30 07     BMI $C98D                       A:00 X:00 Y:00 P:27 SP:FB CLC:0275
C986  70 05     BVS $C98D                       A:00 X:00 Y:00 P:27 SP:FB CLC:0277
C988  90 03     BCC $C98D                       A:00 X:00 Y:00 P:27 SP:FB CLC:0279
C98A  4C 91 C9  JMP $C991                       A:00 X:00 Y:00 P:27 SP:FB CLC:027B
C991  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CLC:027E
C992  38        SEC                             A:00 X:00 Y:00 P:27 SP:FB CLC:0280
C993  B8        CLV                             A:00 X:00 Y:00 P:27 SP:FB CLC:0282
C994  A9 9F     LDA #$9F                        A:00 X:00 Y:00 P:27 SP:FB CLC:0284
C996  F0 09     BEQ $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CLC:0286
C998  10 07     BPL $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CLC:0288
C99A  70 05     BVS $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CLC:028A
C99C  90 03     BCC $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CLC:028C
C99E  4C A5 C9  JMP $C9A5                       A:9F X:00 Y:00 P:A5 SP:FB CLC:028E
C9A5  EA        NOP                             A:9F X:00 Y:00 P:A5 SP:FB CLC:0291
C9A6  18        CLC                             A:9F X:00 Y:00 P:A5 SP:FB CLC:0293
C9A7  24 01     BIT $01 = FF                    A:9F X:00 Y:00 P:A4 SP:FB CLC:0295
C9A9  A9 00     LDA #$00                        A:9F X:00 Y:00 P:E4 SP:FB CLC:0298
C9AB  D0 09     BNE $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CLC:029A
C9AD  30 07     BMI $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CLC:029C
C9AF  50 05     BVC $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CLC:029E
C9B1  B0 03     BCS $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CLC:02A0
C9B3  4C BA C9  JMP $C9BA                       A:00 X:00 Y:00 P:66 SP:FB CLC:02A2
C9BA  EA        NOP                             A:00 X:00 Y:00 P:66 SP:FB CLC:02A5
C9BB  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:66 SP:FB CLC:02A7
C9BD  A9 40     LDA #$40                        A:00 X:00 Y:00 P:E6 SP:FB CLC:02AA
C9BF  C9 40     CMP #$40                        A:40 X:00 Y:00 P:64 SP:FB CLC:02AC
C9C1  30 09     BMI $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CLC:02AE
C9C3  90 07     BCC $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CLC:02B0
C9C5  D0 05     BNE $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CLC:02B2
C9C7  50 03     BVC $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CLC:02B4
C9C9  4C D0 C9  JMP $C9D0                       A:40 X:00 Y:00 P:67 SP:FB CLC:02B6
C9D0  EA        NOP                             A:40 X:00 Y:00 P:67 SP:FB CLC:02B9
C9D1  B8        CLV                             A:40 X:00 Y:00 P:67 SP:FB CLC:02BB
C9D2  C9 3F     CMP #$3F                        A:40 X:00 Y:00 P:27 SP:FB CLC:02BD
C9D4  F0 09     BEQ $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CLC:02BF
C9D6  30 07     BMI $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CLC:02C1
C9D8  90 05     BCC $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CLC:02C3
C9DA  70 03     BVS $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CLC:02C5
C9DC  4C E3 C9  JMP $C9E3                       A:40 X:00 Y:00 P:25 SP:FB CLC:02C7
C9E3  EA        NOP                             A:40 X:00 Y:00 P:25 SP:FB CLC:02CA
